Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
11088,150918,estimación,22,2.49E-05,10,4,0.8,10,0,0,0,1,0.011993512,2.38E-05,3,8,0,2,0,0,1,3,0,0,1,0.2
11089,151034,ganancia,22,2.49E-05,8,3,0.990291262,103,0,0,0,1,0.011993512,0,3,0,84.91713483,0,8,17,12,21,0,0,1,0.2
11090,151145,interacciones,22,2.49E-05,13,5,0.208333333,72,0,0,0,1,0.010915558,0.001804524,3,5,66.59226093,5,0,4,13,22,0,0,1,0.4
11091,151275,representaciones,22,2.49E-05,16,6,0.651515152,66,0,0,0,1,0.000799114,0.062481652,5,2,76.23,0,6,7,14,20,0,0,1,0.2
11092,151446,ganancia,22,2.49E-05,8,3,0.875,8,0,0,0,1,3.06E-05,0,4,0,5.973333333,0,0,2,2,2,0,0,0,0.2
11093,151483,incorpora,22,2.49E-05,9,4,0.653846154,26,0,0,0,0,0.014280905,0.034261024,2,2,37.856,1,2,4,2,4,0,0,0,0.4
11094,151627,virus,22,2.49E-05,5,2,0.5,14,2,0,1,1,8.73E-05,2.27E-05,6,7,54.88,0,0,1,3,6,0,0,0,0.2
11095,151705,equivalente,22,2.49E-05,11,5,0.866666667,45,0,0,0,8,0.016377871,0.003351745,2,2,63,0,3,3,7,13,0,0,1,0.2
11096,151760,depuración,22,2.49E-05,10,4,0.833333333,72,0,0,0,1,0.062481652,0.024604779,2,1,33.82274532,1,0,4,15,26,0,0,1,0.6
11097,151931,logs,22,2.49E-05,4,1,0.727272727,44,2,0,1,1,0.007476534,0.007842653,1,3,67.76,1,2,5,8,15,0,0,1,0.4
11098,151936,estimación,22,2.49E-05,10,4,0.086206897,58,0,0,0,1,0.062481652,0.025177194,2,2,78.49333333,2,2,7,11,16,0,0,0,0.2
11099,152131,escalar,22,2.49E-05,7,3,0.27027027,37,0,0,0,0,0.013905718,0.035779907,2,3,39.79555556,1,3,5,5,6,0,0,1,0.2
11100,152268,coordenadas,22,2.49E-05,11,4,0.178571429,56,0,0,0,1,0.010915558,0.024604779,3,1,67.54461538,0,4,7,7,9,0,0,6,0.4
11101,152420,virus,22,2.49E-05,5,2,0.671428571,70,2,0,1,1,0.025177194,0.014280905,2,2,56.08380393,1,2,15,10,9,0,0,1,0.4
11102,152504,parser,22,2.49E-05,6,2,0.2,30,1,0,1,0,0.007476534,0.000338915,1,5,84,0,2,3,3,10,0,0,1,0.6
11103,152621,escalar,22,2.49E-05,7,3,0.9375,80,0,0,0,0,0.062481652,0.020756563,2,1,77.48531952,3,1,13,15,18,0,0,4,0.2
11104,152786,escalar,22,2.49E-05,7,3,0.333333333,30,0,0,0,0,0.008028546,0.062481652,3,2,27.51655629,2,2,1,8,6,0,0,0,0.4
11105,152997,depuración,22,2.49E-05,10,4,0.35,20,0,0,0,1,0.001972282,0.062481652,4,2,112,0,0,4,4,7,0,0,1,0.4
11106,153813,régimen,22,2.49E-05,7,2,0.903225806,31,0,0,0,1,0.025177194,1.36E-05,2,8,89.69333333,0,2,2,2,6,0,0,1,0.6
11107,153934,flex,22,2.49E-05,4,1,0.961538462,26,5,5,1,8,0.000153022,0,6,0,189.28,1,1,2,4,6,0,0,1,0.2
11108,154218,equivalente,22,2.49E-05,11,5,0.75,16,0,0,0,8,0.000598485,0.020588805,6,2,71.68,0,1,1,1,4,0,0,1,0.4
11109,154419,evolucionando,22,2.49E-05,13,6,0.276595745,94,0,0,0,0,4.31E-05,0.002719255,6,6,67.66183575,2,8,15,8,16,0,0,1,0.2
11110,154598,logs,22,2.49E-05,4,1,0.25862069,116,2,0,1,1,2.15E-05,0.035779907,4,3,48.24758454,0,11,14,19,23,0,0,1,0.2
11111,154629,costumbre,22,2.49E-05,9,3,0.533333333,15,0,0,0,1,0.034261024,0.024604779,2,1,63,1,1,0,2,5,0,0,0,0.2
11112,154863,cisco,22,2.49E-05,5,2,0.333333333,3,3,0,1,1,0.000635891,3.40E-06,1,5,0,2,0,0,0,0,0,0,1,0.2
11113,154941,audio,22,2.49E-05,5,2,0.934782609,46,1,0,1,1,4.19E-05,0.024604779,5,1,49.93090909,0,3,4,7,14,0,0,0,0.2
11114,155069,originales,22,2.49E-05,10,5,0.732673267,101,0,0,0,8,0.000245968,0.020588805,10,2,51.05964798,0,8,11,9,25,0,0,1,0.2
11115,155277,potestad,22,2.49E-05,8,3,0.822916667,96,0,0,0,1,0.001606163,0.062481652,3,2,66.32484636,0,9,9,10,18,0,0,2,0.4
11116,155368,m2,22,2.49E-05,2,1,0.913043478,23,1,0,1,7,0.020588805,5.67E-06,2,5,0,3,2,3,3,3,0,0,0,0.2
11117,155507,parámetro,22,2.49E-05,9,3,0.684210526,19,0,0,0,1,0.013905718,0.035779907,2,3,50.54,3,2,1,4,5,0,0,0,0.2
11118,155513,ordinales,22,2.49E-05,9,4,0.857142857,28,0,0,0,8,0.002889279,0.007476534,3,1,73.17333333,2,3,1,2,8,0,0,2,0.2
11119,155822,régimen,22,2.49E-05,7,2,0.558139535,43,0,0,0,1,0.013905718,0.062481652,2,2,57.52444444,0,2,5,9,12,0,0,1,0.6
11120,155830,parámetro,22,2.49E-05,9,3,0.125,24,0,0,0,1,0.00305817,0.000528209,4,7,161.28,0,0,3,1,6,0,0,1,0.4
11121,155950,factible,22,2.49E-05,8,3,0.25,24,0,0,0,8,0.016377871,0.000502138,2,4,28.128,1,1,2,3,5,0,0,1,0.6
11122,155972,incorpora,22,2.49E-05,9,4,0.41025641,39,0,0,0,0,0.035779907,0.000754908,3,13,60.84,6,1,2,6,11,0,0,1,0.2
11123,160960,irq,22,2.49E-05,3,1,0.769230769,26,0,0,0,1,0.010915558,0.062481652,3,2,63.09333333,3,1,3,6,5,0,0,0,0.4
11124,156237,coordenadas,22,2.49E-05,11,4,0.692307692,13,0,0,0,1,0.062481652,0.007842653,2,3,0,3,0,1,2,4,0,0,0,0.2
11125,156278,sensores,22,2.49E-05,8,3,0.728571429,70,0,0,0,1,0.016249786,0.000627956,3,7,76.22222222,0,2,13,7,14,0,0,1,0.2
11126,156298,fibra,22,2.49E-05,5,2,0.701298701,77,0,0,0,1,0.016377871,0.000232366,2,11,33.57924335,0,4,10,18,21,0,0,1,0.2
11127,156373,nominal,22,2.49E-05,7,3,0.46,50,2,0,0,8,0.000308311,0.00032758,7,8,87.5,0,0,7,10,15,0,0,0,0.4
11128,156659,incorpora,22,2.49E-05,9,4,0.166666667,18,0,0,0,0,0.000326447,0.011993512,8,3,45.36,0,0,2,2,4,0,0,0,0.2
11129,156850,coordenadas,22,2.49E-05,11,4,0.714285714,7,0,0,0,1,0.020588805,1.59E-05,2,7,0,1,0,0,1,3,0,0,1,0.4
11130,156852,procesada,22,2.49E-05,9,4,0.703703704,27,0,0,0,8,0.002211449,0.007476534,11,1,27,1,0,2,7,10,0,0,1,0.2
11131,156891,coordenadas,22,2.49E-05,11,4,0.15,40,0,0,0,1,0.010915558,1.59E-05,3,7,89.6,0,1,3,7,11,0,0,1,0.4
11132,157081,desviaciones,22,2.49E-05,12,4,0.085106383,47,0,0,0,1,7.71E-05,0.006528932,8,3,61.852,0,1,5,7,14,0,0,1,0.6
11133,157154,subordinado,22,2.49E-05,11,5,0.990740741,108,0,0,0,8,0.062481652,0,2,0,56.19929274,1,7,10,15,28,0,0,1,0.4
11134,157247,distinguir,22,2.49E-05,10,3,0.107142857,28,0,0,0,0,0.00083992,0.020588805,7,2,43.904,1,1,2,7,9,0,0,1,0.4
11135,157689,transformaciones,22,2.49E-05,16,5,0.023809524,42,0,0,0,1,0.010915558,2.38E-05,3,9,37.73170732,0,0,4,10,13,0,0,0,0.2
11136,158227,flex,22,2.49E-05,4,1,0.962962963,27,5,5,1,8,0.000155289,0,11,0,40.824,1,3,2,3,7,0,0,2,0.4
11137,158266,incorpora,22,2.49E-05,9,4,0.108108108,37,0,0,0,0,0.035779907,0.000715235,3,5,76.664,0,1,2,9,13,0,0,0,0.2
11138,158549,surgió,22,2.49E-05,6,2,0.111111111,54,0,0,0,0,0.004193932,0.006528932,5,3,68.04,0,2,7,13,14,0,0,1,0.2
11139,158649,parser,22,2.49E-05,6,2,0.333333333,33,1,0,1,0,0.000415993,0.000192694,5,8,101.64,0,1,8,4,7,0,0,0,0.4
11140,158742,estandarizar,22,2.49E-05,12,5,0,7,0,0,0,0,0,0.016249786,0,3,0,0,0,1,1,3,0,0,0,0.4
11141,158961,intercambiar,22,2.49E-05,12,4,0,6,0,0,0,0,0,0.025177194,0,2,0,0,0,1,1,2,0,0,0,0.4
11142,159576,subordinado,22,2.49E-05,11,5,0.102189781,137,0,0,0,8,0.016377871,0.003110311,2,2,56.75509833,0,12,20,17,22,0,0,1,0.4
11143,159754,periodicidad,22,2.49E-05,12,5,0,12,0,0,0,1,0,0.062481652,0,2,20.16,0,0,0,3,6,0,0,0,0.2
11144,159924,parámetro,22,2.49E-05,9,3,0.883116883,77,0,0,0,1,0.00305817,0.014280905,4,2,58.34689922,0,5,10,5,19,0,0,1,0.2
11145,160229,nominal,22,2.49E-05,7,3,0.764705882,68,2,0,0,8,0.001106291,0.002541296,5,6,69.96444444,1,3,10,10,13,0,0,2,0.4
11146,160253,periodicidad,22,2.49E-05,12,5,0.638888889,36,0,0,0,1,0.034261024,0.024604779,2,1,72.576,0,2,4,6,11,0,0,1,0.4
11147,160279,juzgada,22,2.49E-05,7,3,0.224137931,58,0,0,0,8,0.000312845,0.020588805,3,2,46.25910931,5,3,9,11,6,0,0,0,0.2
11148,160423,fichero,22,2.49E-05,7,3,0.3125,16,0,0,0,1,0.013905718,0.062481652,2,2,35.84,0,1,2,4,5,0,0,0,0.6
11149,160534,ordinales,22,2.49E-05,9,4,0.918367347,98,0,0,0,8,0.010915558,0.024604779,3,1,98,0,5,11,14,20,0,0,8,1
11150,160583,periodicidad,22,2.49E-05,12,5,0.730769231,26,0,0,0,1,0.034261024,0.006528932,2,3,24.76098765,7,0,2,5,3,0,0,0,0.2
11151,160604,estimación,22,2.49E-05,10,4,0.416666667,24,0,0,0,1,0.062481652,9.07E-06,2,6,53.76,1,0,2,5,7,0,0,0,0.2
11152,160696,tecnológico,22,2.49E-05,11,4,0.758064516,62,0,0,0,8,0.001478078,0.004078315,7,2,58.97806569,0,5,14,5,12,0,0,1,0.2
11153,160738,enlace,22,2.49E-05,6,3,0.078947368,38,6,5,1,0,0.000250502,0.016249786,9,3,101.08,1,3,4,6,11,0,0,1,0.2
11154,160792,fichero,22,2.49E-05,7,3,0.4,15,0,0,0,1,0.013905718,2.72E-05,2,6,31.5,0,0,0,5,6,0,0,0,0.4
11155,160822,costumbre,22,2.49E-05,9,3,0.063829787,47,0,0,0,1,0.034261024,0.034261024,2,2,41.93534483,0,3,4,7,13,0,0,0,0.2
11156,160882,incorpora,22,2.49E-05,9,4,0.580645161,62,0,0,0,0,0.014280905,0.011993512,2,3,89.69333333,0,5,7,4,12,0,0,1,0.2
11157,160917,evolucionando,22,2.49E-05,13,6,0.708333333,24,0,0,0,0,0.001107425,0.000782112,3,8,53.76,0,2,3,5,7,0,0,0,0.2
11158,160921,emitir,22,2.49E-05,6,3,0.428571429,7,0,0,0,0,0.009542895,1.13E-06,4,6,0,0,0,1,2,3,0,0,0,0.2
11159,160991,ordinales,22,2.49E-05,9,4,0.304347826,23,0,0,0,8,7.71E-05,0.002541296,12,6,37.03,0,0,2,4,8,0,0,1,0.2
11160,161176,estandarizar,22,2.49E-05,12,5,0.705263158,95,0,0,0,0,7.93E-06,0.013905718,10,2,96.09615385,1,4,11,16,17,0,0,1,0.2
11161,161317,coordenadas,22,2.49E-05,11,4,0.2,10,0,0,0,1,0.010915558,0.062481652,3,2,28,0,0,1,2,3,0,0,0,0.2
11162,135522,electrónica,21,2.38E-05,11,4,0.919354839,62,0,0,0,8,0.002211449,0.020588805,11,2,67.27,1,4,10,6,11,0,0,3,0.2
11163,135549,inserción,21,2.38E-05,9,3,0.79245283,53,0,0,0,1,6.69E-05,0.006528932,8,3,71.50181818,0,2,4,10,15,0,0,1,0.6
11164,135712,discretas,21,2.38E-05,9,3,0.197368421,76,0,0,0,1,0.024604779,0.000145087,1,10,23.92279139,0,10,6,9,15,0,0,2,0.8
11165,135741,business,21,2.38E-05,8,3,0.676470588,34,3,1,1,1,0.000769643,0.000326447,8,8,34,0,3,4,10,10,0,0,1,0.2
11166,135796,p2p,21,2.38E-05,3,1,0.725,80,0,0,0,0,1.13E-05,0.025177194,4,2,99.55555556,11,2,8,12,18,0,0,7,0.4
11167,135827,reforma,21,2.38E-05,7,3,0.484536082,97,0,0,0,1,0.003131847,0.000252769,2,4,40.82158041,1,10,13,13,17,0,0,1,0.2
11168,136134,inconvenientes,21,2.38E-05,14,5,0.94,100,0,0,0,1,0.062481652,0.020756563,2,1,59.83115468,0,7,13,22,23,0,0,1,0.6
11169,136267,viceversa,21,2.38E-05,9,4,0.246575342,73,0,0,0,0,0.024604779,0.002719255,1,6,68.3476166,0,0,8,16,20,0,0,2,0.4
11170,136573,inserción,21,2.38E-05,9,3,0.7,10,0,0,0,1,0.034261024,0.062481652,2,2,14,0,0,1,4,4,0,0,0,0.4
11171,136608,dpi,21,2.38E-05,3,1,0.202702703,74,0,0,0,1,0.062481652,0.020588805,2,2,85.18222222,8,5,7,12,14,0,0,1,0.6
11172,136690,scroll,21,2.38E-05,6,1,0.333333333,6,1,0,1,1,2.27E-06,5.21E-05,10,8,0,2,0,0,0,0,0,0,1,0.4
11173,136819,word,21,2.38E-05,4,1,0,25,5,5,1,1,0,0.000114483,0,11,43.75,1,0,3,5,7,0,0,0,0.4
11174,136835,metaheurísticas,21,2.38E-05,15,5,0.875,8,0,0,0,1,0.000290175,0,8,0,0,0,0,1,1,2,0,0,0,0.6
11175,136971,sigma,21,2.38E-05,5,2,0.285714286,56,1,0,1,1,0.005819364,0.016377871,4,2,67.54461538,0,6,6,7,14,0,0,0,0.4
11176,137247,informáticas,21,2.38E-05,12,4,0.666666667,3,0,0,0,8,3.40E-06,0,11,0,0,0,0,0,0,1,0,0,1,0.2
11177,137552,inclusión,21,2.38E-05,9,3,0.961538462,26,0,0,0,1,0.000666495,0,1,0,20.78609626,0,0,1,6,13,0,0,0,0.2
11178,137724,presta,21,2.38E-05,6,2,0.38410596,151,0,0,0,0,0.035779907,3.06E-05,3,5,75.5,0,11,18,25,38,0,0,1,0.2
11179,138191,proporcional,21,2.38E-05,12,4,0.64516129,93,0,0,0,8,0.000141687,0.020756563,12,1,84.05769231,1,4,8,16,25,0,0,1,0.4
11180,138497,word,21,2.38E-05,4,1,0.268292683,82,5,5,1,1,0.020588805,0.000320779,2,5,42.86363636,1,5,8,15,18,0,0,2,0.2
11181,138522,implementados,21,2.38E-05,13,5,0.769230769,26,0,0,0,8,0.002889279,0.020588805,3,2,47.32,2,3,3,4,5,0,0,0,0.2
11182,138546,discretas,21,2.38E-05,9,3,0.047619048,42,0,0,0,1,2.49E-05,0.062481652,16,2,37.73170732,0,0,4,10,13,0,0,0,0.2
11183,138801,suptel,21,2.38E-05,6,2,0.393939394,66,0,0,0,0,0.00030491,0.016377871,18,2,43.56578947,3,4,2,12,23,0,0,1,0.4
11184,138939,p2p,21,2.38E-05,3,1,0.947368421,19,0,0,0,0,0.000138286,0,9,0,101.08,2,1,1,4,4,0,0,0,0.2
11185,139144,clásica,21,2.38E-05,7,2,0.4,25,0,0,0,8,0.000351383,0.016249786,11,3,175,1,1,3,2,6,0,0,1,0.2
11186,139372,estimadores,21,2.38E-05,11,5,0.768115942,69,0,0,0,1,0.062481652,0.024604779,2,1,95.22,0,3,8,12,13,0,0,1,0.4
11187,139594,inconvenientes,21,2.38E-05,14,5,0.867549669,151,0,0,0,1,6.80E-06,0.020588805,6,2,75.5,0,11,18,25,38,0,0,1,0.2
11188,139772,agrupación,21,2.38E-05,10,4,0.25,72,0,0,0,1,0.062481652,3.29E-05,2,8,47.38109043,0,7,10,6,14,0,0,1,0.2
11189,139821,particulares,21,2.38E-05,12,5,0.9,10,0,0,0,8,0.000104282,0,11,0,0,0,1,0,1,3,0,0,0,0.2
11190,139956,explicación,21,2.38E-05,11,4,0.89,100,0,0,0,1,0.011993512,0.007476534,3,1,50.24752475,0,6,17,9,11,0,0,1,0.4
11191,140299,suptel,21,2.38E-05,6,2,0.910714286,56,0,0,0,0,0.00030491,0.005819364,18,4,24.5479894,4,0,2,11,19,0,0,0,0.4
11192,140304,microservicio,21,2.38E-05,13,5,0.133333333,30,0,0,0,1,0.001474677,0.001529085,3,4,126,1,2,2,4,6,0,0,2,1
11193,140358,engloba,21,2.38E-05,7,3,0.557692308,52,0,0,0,0,0.035779907,0.000389922,3,6,126.1866667,2,2,4,6,11,0,0,3,0.2
11194,140465,subproceso,21,2.38E-05,10,4,0.987654321,81,0,0,0,1,0.001949612,0,4,0,82.25181818,1,5,7,14,18,0,0,1,1
11195,140627,subproceso,21,2.38E-05,10,4,0.260869565,23,0,0,0,1,0.001376063,0.00013942,3,9,148.12,0,0,2,4,7,0,0,1,0.6
11196,140633,inserción,21,2.38E-05,9,3,0.616071429,112,0,0,0,1,0.011993512,0.004078315,3,2,49.57798165,1,5,13,16,26,0,0,2,0.2
11197,141153,microservicio,21,2.38E-05,13,5,0.166666667,6,0,0,0,1,0.001949612,0.000902262,4,4,0,0,0,1,0,2,0,0,0,0.8
11198,141253,automatizado,21,2.38E-05,12,6,0.85106383,47,0,0,0,8,0.002420012,0.000498738,4,8,30.74308216,3,2,2,13,13,0,0,1,0.2
11199,141309,scroll,21,2.38E-05,6,1,0.283333333,60,1,0,1,1,0,0.000126951,0,1,25,30,0,1,2,11,0,0,3,0.4
11200,141495,inclusión,21,2.38E-05,9,3,0.481132075,106,0,0,0,1,0.062481652,0.002624041,2,3,63.66400891,0,8,16,7,20,0,0,1,0.8
11201,141581,créditos,21,2.38E-05,8,2,0.65625,96,0,0,0,1,0.024604779,0.016377871,1,2,41.68421053,0,3,10,10,23,0,0,1,0.2
11202,141776,pautas,21,2.38E-05,6,2,0.928571429,42,0,0,0,1,3.97E-05,0.062481652,10,2,54.88,0,0,6,9,11,0,0,0,0.4
11203,141840,formular,21,2.38E-05,8,3,0.144927536,69,0,0,0,0,0.024604779,0.024604779,1,1,95.22,0,3,8,12,13,0,0,1,0.2
11204,141841,pautas,21,2.38E-05,6,2,0.380952381,63,0,0,0,1,0.010915558,4.99E-05,3,10,64.18588235,0,5,5,5,13,0,0,1,0.8
11205,141982,suptel,21,2.38E-05,6,2,0.741176471,85,0,0,0,0,0.003446959,0.007751973,8,2,49.45203892,1,4,12,12,18,0,0,1,0.8
11206,142092,orientación,21,2.38E-05,11,4,0.78,50,0,0,0,1,0.011993512,0.009542895,3,4,70,0,1,4,6,14,0,0,1,0.2
11207,142545,bit,21,2.38E-05,3,1,0.843137255,51,3,0,1,1,0.005819364,0.024604779,4,1,46.85671533,2,3,0,8,16,0,0,2,0.6
11208,142664,dpi,21,2.38E-05,3,1,0.9375,16,0,0,0,1,3.40E-06,0,3,0,71.68,6,0,1,2,2,0,0,4,0.4
11209,142717,estimadores,21,2.38E-05,11,5,0.019230769,52,0,0,0,1,0.016249786,5.55E-05,3,12,68.82909091,0,3,4,8,14,0,0,0,0.6
11210,142869,librerías,21,2.38E-05,9,3,0.402777778,72,0,0,0,1,0.000215364,0.035779907,7,3,85.38352941,1,1,10,9,13,0,0,1,0.4
