Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
102,159471,estructura,53,0.000604698,10,4,0.193877551,98,0,0,0,1,0.062900042,0.024849681,2,1,107.5648,0,5,9,15,23,0,0,1,0.4
103,160367,estructura,53,0.000604698,10,4,0.066666667,30,0,0,0,1,0.000136913,0.024849681,2,1,26.05263158,3,0,2,7,11,0,0,2,0.2
104,160471,estructura,53,0.000604698,10,4,0.857142857,28,0,0,0,1,0.001551679,0.000308054,3,7,54.88,1,1,2,6,10,0,0,1,0.2
105,160774,estructura,53,0.000604698,10,4,0.1625,80,0,0,0,1,0.014626855,0.035323514,2,2,35.68965517,1,3,10,13,19,0,0,1,0.2
106,160782,estructura,53,0.000604698,10,4,0.971014493,69,0,0,0,1,0.062900042,0.000251007,2,14,61.78242678,0,6,8,9,14,0,0,2,0.2
107,159991,operaciones,51,0.00058188,11,5,0.70212766,47,0,0,0,1,0.002544297,0.001506041,3,4,51.61454545,3,4,6,1,14,0,0,6,0.2
108,158652,ir,49,0.000559061,2,1,0.277777778,18,2,0,1,0,0.000753021,0.000319463,13,8,45.36,2,1,2,3,4,0,0,1,0.2
109,160307,ir,49,0.000559061,2,1,0.428571429,28,2,0,1,0,0.000102685,0.014638265,6,2,73.17333333,1,3,2,4,7,0,0,0,0.2
110,160952,ir,49,0.000559061,2,1,0,21,2,0,1,0,0,1.14094E-05,0,11,41.16,4,1,4,1,3,0,0,0,0.2
111,160292,diseño,47,0.000536242,6,3,0.042553191,47,0,0,0,8,0.000102685,0.062900042,2,2,43.57087634,2,0,6,8,15,0,0,1,0.2
112,160338,servicios,47,0.000536242,9,3,0.263157895,19,0,0,0,1,0.062900042,4.56376E-05,2,6,101.08,2,1,2,4,4,0,0,1,0.2
113,160566,servicios,47,0.000536242,9,3,0.12195122,41,0,0,0,1,0.062900042,0.062900042,2,2,52.29777778,2,2,2,7,12,0,0,1,0.2
114,160779,diseño,47,0.000536242,6,3,0.666666667,87,0,0,0,8,0.02526042,0.062900042,2,2,40.33737245,0,5,9,15,25,0,0,1,0.2
115,159133,muestra,45,0.000513423,7,2,0.98,50,0,0,0,0,0.011900008,0,3,0,87.5,0,0,7,10,15,0,0,0,0.4
116,159212,muestra,45,0.000513423,7,2,0.175,80,0,0,0,0,0.035323514,0.001312081,2,5,56.11980572,1,2,15,7,13,0,0,6,0.6
117,159759,muestra,45,0.000513423,7,2,0.125,48,0,0,0,0,0.035323514,0.001939599,2,5,26.92307692,5,1,2,10,16,0,0,0,0.2
118,160033,muestra,45,0.000513423,7,2,0.057692308,104,0,0,0,0,0.001551679,0.006936917,3,2,31.0404463,0,9,12,14,24,0,0,1,0.8
119,160136,muestra,45,0.000513423,7,2,0.625,72,0,0,0,0,0.035323514,0.001939599,2,5,30.5342345,0,7,10,16,16,0,0,1,0.6
120,160794,muestra,45,0.000513423,7,2,0.219512195,82,0,0,0,0,0.011900008,0.000969799,3,3,69.08944722,1,7,10,16,14,0,0,1,0.2
121,161102,muestra,45,0.000513423,7,2,0.166666667,30,0,0,0,0,0.062900042,0.035323514,2,2,42,0,3,2,3,9,0,0,1,0.8
122,161124,muestra,45,0.000513423,7,2,0.978723404,47,0,0,0,0,0.035323514,0,2,0,88.36,0,2,6,5,9,0,0,2,0.2
123,161224,muestra,45,0.000513423,7,2,0.12987013,77,0,0,0,0,0.035323514,0.024849681,2,1,45.780135,1,8,13,10,15,0,0,0,0.2
124,161225,muestra,45,0.000513423,7,2,0.078431373,102,0,0,0,0,0.035323514,0.035688615,2,3,51,2,5,13,18,22,0,0,1,0.6
125,158972,servicio,44,0.000502014,8,3,0.130952381,84,0,0,0,1,0.007804032,0.000650336,3,5,103.9831579,3,8,9,9,17,0,0,1,0.4
126,159693,servicio,44,0.000502014,8,3,0.156862745,102,0,0,0,1,0.02526042,0.02526042,2,2,43.105031,0,9,12,14,23,0,0,1,0.2
127,159719,productos,44,0.000502014,9,3,0.985507246,69,0,0,0,1,0.000216779,0,8,0,102.5446154,0,3,13,6,11,0,0,1,0.4
128,160020,servicio,44,0.000502014,8,3,0.1,50,0,0,0,1,0.014638265,0.016212763,2,2,70,1,3,7,5,12,0,0,1,0.2
129,161253,servicio,44,0.000502014,8,3,0.170212766,47,0,0,0,1,0.014638265,0.035688615,2,3,61.852,4,1,5,6,8,0,0,1,0.2
130,158912,dispositivos,43,0.000490604,12,5,0.8,40,0,0,0,1,0.015379876,0.000262416,3,7,40,0,0,2,7,12,0,0,2,0.2
131,159347,solución,42,0.000479195,8,3,0.041666667,24,0,0,0,1,0.035323514,5.7047E-05,2,9,53.76,1,0,2,5,9,0,0,0,0.4
132,160322,cpu,42,0.000479195,3,1,0.847826087,46,6,0,2,0,0.035323514,7.98658E-05,2,10,41.77488072,1,5,4,8,12,0,0,0,0.4
133,161129,cpu,42,0.000479195,3,1,0.465116279,43,6,0,2,0,7.98658E-05,0.000867115,9,8,64.715,1,1,2,10,14,0,0,0,0.2
134,159488,ejecución,40,0.000456376,9,4,0.387755102,98,0,0,0,1,0.00076443,1.14094E-05,5,5,42.33434099,7,2,13,14,23,0,0,1,0.2
135,160357,ejecución,40,0.000456376,9,4,0.277777778,18,0,0,0,1,0.020377195,5.7047E-05,2,5,0,0,1,2,2,5,0,0,0,0.2
136,160508,ejecución,40,0.000456376,9,4,0.352941176,17,0,0,0,1,0.035323514,0.062900042,2,2,40.46,0,1,2,2,5,0,0,1,0.4
137,161053,ejecución,40,0.000456376,9,4,0.08974359,78,0,0,0,1,0.062900042,0.000148322,2,8,34.88028169,4,2,10,9,19,0,0,4,0.2
138,161163,ejecución,40,0.000456376,9,4,0.95,20,0,0,0,1,0.003206042,0,2,0,28,1,1,1,6,7,0,0,0,0.4
139,159630,administración,39,0.000444967,14,5,0.115384615,26,0,0,0,1,0.035323514,0.007701347,2,3,26.52,0,2,0,7,9,0,0,0,0.6
140,160257,lista,39,0.000444967,5,2,0.928571429,14,0,0,0,8,0.000136913,0,1,0,0,8,0,0,2,2,0,0,1,0.2
141,160267,medio,39,0.000444967,5,2,0.183908046,87,0,0,0,7,0.014638265,0.014626855,2,2,33.2122905,0,6,5,17,24,0,0,5,0.2
142,160647,administración,39,0.000444967,14,5,0.625,40,0,0,0,1,0.035323514,0.024849681,2,1,34.53551913,0,2,2,7,14,0,0,3,0.2
143,161055,mis,39,0.000444967,3,1,0.065217391,46,1,0,1,8,0.015379876,0.014626855,3,2,49.93090909,2,1,6,7,9,0,0,1,0.8
144,158822,población,38,0.000433557,9,3,0.459459459,111,0,0,0,1,0.001243625,0.002932217,2,2,36.09735319,0,7,14,19,21,0,0,1,0.4
145,158823,población,38,0.000433557,9,3,0.933333333,15,0,0,0,1,0.035323514,0,2,0,63,0,1,0,2,5,0,0,1,0.4
146,159308,derecho,38,0.000433557,7,3,0.059701493,67,0,0,0,1,0.001072484,0.020970484,6,1,36.47757097,1,2,11,10,19,0,0,1,0.2
147,159466,relaciones,38,0.000433557,10,4,0.828571429,35,0,0,0,1,0.010964437,0.007804032,3,3,32.99864499,0,3,3,5,11,0,0,0,0.2
148,160084,población,38,0.000433557,9,3,0.182926829,82,0,0,0,1,6.84564E-05,5.7047E-05,5,7,71.95098039,0,6,9,13,20,0,0,2,0.2
149,160319,derecho,38,0.000433557,7,3,0.060606061,99,0,0,0,1,0.062900042,0.020970484,2,1,71.01900143,1,5,13,10,20,0,0,1,0.2
150,158917,ecuación,37,0.000422148,8,3,0.045977011,87,0,0,0,1,0.00038792,0.020970484,9,1,37.97969543,0,0,9,13,22,0,0,1,0.6
151,159210,ecuación,37,0.000422148,8,3,0.217391304,23,0,0,0,1,0.035323514,0.010964437,2,3,74.06,1,0,1,5,7,0,0,1,0.2
152,159416,ecuación,37,0.000422148,8,3,0.055555556,90,0,0,0,1,0.011900008,0.000251007,3,11,64.48465517,3,4,8,8,17,0,0,6,0.4
153,159705,ecuación,37,0.000422148,8,3,0.444444444,36,0,0,0,1,0.035323514,5.7047E-05,2,8,32.90708171,6,1,2,3,7,0,0,1,0.4
154,160520,objetivo,37,0.000422148,8,4,0.1,60,0,0,0,1,0.02526042,0.001825505,2,4,63.19992384,0,5,1,8,16,0,0,1,0.2
155,160734,ecuación,37,0.000422148,8,3,0.864197531,81,0,0,0,1,0.001825505,0.000251007,4,11,42.13530928,3,4,11,9,13,0,0,2,0.2
156,158674,telecomunicaciones,36,0.000410739,18,8,0.259259259,108,0,0,0,1,0.062900042,0.035688615,2,3,33.53424658,0,2,8,20,31,0,0,1,0.6
157,158806,telecomunicaciones,36,0.000410739,18,8,0.8,5,0,0,0,1,0.024849681,0,1,0,0,0,0,0,1,3,0,0,0,0.6
158,159132,tareas,36,0.000410739,6,2,0.12195122,41,0,0,0,1,0.010964437,7.98658E-05,3,9,41,1,1,2,8,14,0,0,1,0.2
159,159643,aplicaciones,36,0.000410739,12,5,0.481481481,27,0,0,0,1,0.010964437,0.02526042,3,2,51.03,3,1,1,4,6,0,0,1,0.2
160,159871,telecomunicaciones,36,0.000410739,18,8,0.71875,32,0,0,0,1,0.010964437,0.007792623,3,1,95.57333333,1,2,2,5,10,0,0,1,0.2
161,159971,aplicaciones,36,0.000410739,12,5,0.258064516,62,0,0,0,1,0.062900042,0.00134631,2,8,49.85771004,0,5,7,10,17,0,0,2,0.4
162,160081,diagrama,36,0.000410739,8,3,0.176470588,34,0,0,0,0,2.28188E-05,0.009960409,5,4,34,0,3,4,10,10,0,0,1,0.2
163,160466,momento,36,0.000410739,7,3,0.98245614,57,0,0,0,1,0.02526042,0,2,0,82.70181818,1,4,7,7,10,0,0,1,0.2
164,160680,aplicaciones,36,0.000410739,12,5,0.875,24,0,0,0,1,9.12752E-05,0.020377195,6,2,80.64,0,0,3,3,6,0,0,0,0.2
165,160717,diagrama,36,0.000410739,8,3,0.028571429,70,0,0,0,0,0.000114094,0.062900042,2,2,61.22073579,3,1,6,14,23,0,0,2,0.2
166,161259,diagrama,36,0.000410739,8,3,0.112676056,71,0,0,0,0,0.014638265,0.000308054,2,7,128.3163636,0,4,5,12,22,0,0,1,0.2
167,161312,operación,35,0.000399329,9,4,0,46,0,0,0,1,0,0.009960409,0,4,29.67663564,4,1,6,10,9,0,0,0,0.2
168,158655,registros,34,0.00038792,9,3,0.9375,16,0,0,0,1,0.015379876,0,3,0,71.68,0,2,2,1,1,0,0,0,0.4
169,158892,registros,34,0.00038792,9,3,0.115942029,69,0,0,0,1,0.015379876,0.002008055,3,8,56.12686567,2,2,9,10,17,0,0,1,0.4
170,158996,bits,34,0.00038792,4,1,0.12244898,49,1,9,1,1,0.000444967,0.020970484,6,1,67.228,1,3,4,11,14,0,0,3,0.6
171,159115,requerimientos,34,0.00038792,14,5,0.083333333,12,0,0,0,1,0.015379876,4.56376E-05,3,9,0,0,1,2,2,3,0,0,0,0.2
172,159392,bits,34,0.00038792,4,1,0.972222222,36,1,9,1,1,0.062900042,0,2,0,60.48,2,1,5,4,9,0,0,0,0.2
173,159397,requerimientos,34,0.00038792,14,5,0.08,100,0,0,0,1,0.062900042,0.020377195,2,2,41.66666667,0,5,7,16,29,0,0,1,0.8
174,159519,registros,34,0.00038792,9,3,0.733333333,30,0,0,0,1,0.024849681,0.024849681,1,1,50.4,2,1,3,6,9,0,0,0,0.2
175,159591,bits,34,0.00038792,4,1,0.192307692,78,1,9,1,1,0.016212763,0.007701347,2,3,54.50430846,0,5,8,10,24,0,0,1,0.6
176,159674,requerimientos,34,0.00038792,14,5,0.5625,32,0,0,0,1,0.015379876,1.14094E-05,3,9,143.36,1,1,3,4,9,0,0,1,0.2
177,159804,modelado,34,0.00038792,8,4,0.117647059,17,0,0,0,8,0.000205369,0.062900042,2,2,17,6,0,0,4,5,0,0,1,0.6
